,property_id,price
1,82603b6ec5d3034e4facb34a,378812057.3
2,e4d4c0fe71859192fb729755,503082115.1
3,e8f5b161ce53f56aaca46470,502437175.3
4,f62e8d6f2524d7b4174f3071,761494291.8
5,00721f86479fdd16eda1dae7,992025942.1
6,6c2f4ff7fb4ef35e7e231350,518271617.8
7,d7f9babcd12374c239be827d,755871966.7
8,9e607837e732977eec8bf70a,504096702
9,80964572e8eca951d6bec5c2,485796361.4
10,0de81525f94d3e421111375d,465274376.8
11,e1307bbfdfdd67a77562ea03,705737294.6
12,61062c63dabe2f57f06259ca,449246173.1
13,4b11a5124dad7eb48c3a924d,504096702
14,2cafd84547908b627ffcedae,628055839.8
15,d83ee01adc895919e5f1d038,841108776.4
16,f1ce2447d6deb326c7d13653,402851959.1
17,b529251c453cca9a81cc1b49,535688185.2
18,70ffc755a8515ccf1530eee0,655679267.3
19,4b75beaae14dcdccbd434324,657766512.9
20,b7d6b85cdad933fb665553ba,836337789.5
21,f3687b17c3ac3f0df1b17cff,836337789.5
22,f4088bc85fd8233e42306384,1003380273
23,9951acd9410a4c41aa5e8f1e,504903379.7
24,fddf478d246114fefc83a73c,910740010.6
25,792ded907a84cc9fc76b31dc,566781358.2
26,5a64842d7e616f0cef3ccfac,538880018.8
27,952116a752e49ef4480fa37e,898966568
28,3a79b826d6f5a36b912c775a,1366073751
29,2f82d25ae9b2777374709ed7,581322390
30,e089ed3d13b274200345e006,504096702
31,e338dac27f98c0370452ca30,504096702
32,0992fb1eed4754d93b910521,448134354
33,05f0e576705bf7c597cd8c75,744832283
34,3f2b65b6f6ab73edf739ede5,665481021.2
35,29a1c723ac903e195a0c1aa2,453078098.8
36,d293a800a63421a6521457e9,411285792.6
37,3ee317a6d38dcf50a13cda5b,411285792.6
38,e634ad2ae281f7fde73cb99f,411285792.6
39,d0ed3b8726093a7e220b45e5,533422843
40,7c484b41761d479f6db73dba,549701304.7
41,409a3d6826b62e63a8cba791,504096702
42,592179620707b7ff94db50ca,550144037.3
43,12d6bcc5bb8c76bc4175658f,446163478.2
44,c2406e1813afb4f485463910,661226151.9
45,3aea2f162e3bcb804e3528d5,578502033
46,ec0f76cf88a653c42f4dac0a,628055839.8
47,7bbfa52c436c2a358115e8fe,531221976.6
48,cfb5a28f983e7730bf62357c,961077704.5
49,1ee66fd9a8c9a7ceb9c81154,566781358.2
50,04181d9e60e2c3a10a226c7f,538880018.8
51,c66ce3cbe3dd40e6396a2d46,898966568
52,e8e2710121889f6a8f2272d1,1366073751
53,f4f1debd5e3a1cdc68568dcd,387559041.9
54,8caa972ad17176304ec5140a,608789637.4
55,78e0664c339b277e3ba27aa3,685740984.4
56,0673f5dd426e9f7aa965485b,815324826.3
57,72358facf7bf143392423502,776861281.9
58,5db1f89721e2e49521fcc2f4,627951356.8
59,dd140ca5f580cc5d8148ec3c,945647088.2
60,094dc7eecffbd0c71f8810d9,531951592.9
61,93745351fe2c9bb59cf85bfe,509067169.6
62,84a9b35f004d1f58d0abcf2a,599497439.5
63,fd83638011b34e99f1d2eb54,417200892.5
64,7aac723e36db36081c5a3fa4,417200892.5
65,392c08cb3c3ade398161a392,564966856.2
66,74d12d2d064e7121eec3a510,589894613.5
67,f17544077dd45440ad540fb3,628055839.8
68,807fadba2b5998cef6b693fa,504096702
69,c7079e6a27b996e5a13f020a,494067781.2
70,3db15b219ac79ef16742dc27,744832283
71,69c65ce26fbeb4bd4d67daa7,652558192.1
72,0db440b353adf8b45048a463,518271617.8
73,f99b15c2ece744d1dac7eeaa,392233926.4
74,2d65c5471df150b33def3b0c,1440098107
75,b3b67996b68d102be693f8e0,490420611.2
76,83a6da3e4e4f33d596581e65,518113582.2
77,589f6b5b501bccadf8794d36,637032268.5
78,24ff1d8884caa645b2d0d88e,693153549.4
79,1f3cefcf18772afcbb5ca335,552193716.1
80,d9456a9c2547280173b4079d,501910701.7
81,f48532476ac36abab7f0e43d,585165836.1
82,62823cd922f2e4bfa143123e,675820935.7
83,c20c4441261f20b5f1d4aaeb,954504352.4
84,08f1a72bbad4ac10d28ea9d1,479963362.2
85,503f71c730a128d89ad6b455,502437175.3
86,eaaf616d351cdd27bb41967d,954504352.4
87,8d1f5b18cfa7376873e5bbff,504096702
88,ecd9900e1e99bb0f06c4fe9a,469810646.3
89,3f64c4fd771e2b860a9489b1,498024295.5
90,f6472a0b94e9dab1ce696c82,777217049.8
91,7b9840bfa567650fadea2312,498908541
92,0bc92b21165d7c17a4ecdeb5,386314750.4
93,73b88f8688205b122203c40a,502437175.3
94,0d44ae69912b4ee0069f09dd,531269587.3
95,70c5702892863fc8e4e334b2,453955717.2
96,e649f3cf04e32a4ced5400aa,453955717.2
97,6e69a05cfe86a9deee3ead9a,453955717.2
98,24066352ba4eaa75f692fd78,453955717.2
99,43627cab30cf1a9eebefead7,453955717.2
100,9d0a3a2a25ccce0c2e1ee8f1,795453865
101,ce8d90ec3e00780ac608e1dd,453955717.2
102,4ca3020316ee040b83e81c8b,453955717.2
103,eaadd55380b0c85f5b5b40a8,511781093.9
104,05e4689ac244f6412ccf6a72,525938445.7
105,c9686ceefcdc057d540952d1,492698106.4
106,f78740435faabfe25cf178c8,429081752.4
107,90e90372556a82c0a705ff3c,558090968.8
108,bf952bc9e87cc13a88484685,531629649.4
109,95b3e450a51207e01d375c6c,538880018.8
110,c080f84206ab204da2dfbf27,486567991.6
111,bf30a5268a83aee22611e6bf,529326568.9
112,a7599d07374fab61d7e1ac86,898966568
113,84f47f3a5c6d89b64ba4d0b0,970960742
114,44270bef20003bca7e80491b,484888199.5
115,6099502efd6745bad64c25a4,666659082.2
116,c892114492903a4c856ee314,518271617.8
117,659f61832fbd77f8e34d5d18,504096702
118,964528a11be3a9c9fdb1ed29,1346234434
119,76d9ed64cec0939c812e35de,478110062.6
120,874918b4827ccb36fccbdcbe,1211929069
121,56e5d7ac0d5cd6f935e30e4a,949538733.4
122,0291d1f873b01b48422ad427,1505397741
123,57706177f9479670e5973b2c,709764503.7
124,2f60f27282e5e33afd58de42,484253191.4
